athlete_id,actual_total_lift,predicted_total_lift,residual
29773.0,1215.0,1071.4255,143.574462890625
271385.0,837.0,789.74994,47.25006103515625
125963.0,1279.0,1077.112,201.887939453125
557347.0,811.0,989.06824,-178.0682373046875
483610.0,755.0,918.45703,-163.45703125
518750.0,981.0,1080.1464,-99.1463623046875
128919.0,580.0,604.1467,-24.146728515625
118659.0,1175.0,911.53076,263.46923828125
227826.0,1100.0,1060.0188,39.981201171875
75505.0,910.0,664.49756,245.50244140625
569098.0,885.0,915.92053,-30.9205322265625
11046.0,860.0,790.8306,69.16937255859375
111651.0,721.0,882.62646,-161.62646484375
390954.0,570.0,668.5193,-98.519287109375
62441.0,1175.0,1139.8328,35.167236328125
130185.0,1310.0,1114.9377,195.062255859375
354840.0,930.0,1214.7637,-284.763671875
330383.0,927.0,1308.1946,-381.194580078125
156514.0,795.0,1043.6917,-248.691650390625
139804.0,1415.0,1127.7231,287.27685546875
510861.0,600.0,911.65076,-311.6507568359375
13729.0,1180.0,1206.7119,-26.7119140625
103961.0,1210.0,1054.6458,155.354248046875
469362.0,760.0,718.0901,41.909912109375
237183.0,1396.0,1307.6182,88.3818359375
42971.0,1095.0,1038.4015,56.5985107421875
158868.0,1045.0,1044.7279,0.2720947265625
329301.0,1025.0,1210.4368,-185.436767578125
205422.0,1180.0,1349.2644,-169.264404296875
184478.0,555.0,1025.5964,-470.596435546875
230516.0,1370.0,1228.8323,141.167724609375
483054.0,710.0,842.2035,-132.2034912109375
259057.0,875.0,905.599,-30.5989990234375
557577.0,1355.0,1336.395,18.60498046875
110859.0,1090.0,1292.543,-202.54296875
263323.0,1180.0,1199.4119,-19.411865234375
480982.0,608.0,621.4093,-13.4093017578125
18740.0,1325.0,1246.5269,78.47314453125
393071.0,1209.0,1031.959,177.041015625
487789.0,345.0,952.5665,-607.5665283203125
8224.0,1300.0,1102.8203,197.1796875
419460.0,1142.0,1103.9432,38.0567626953125
475847.0,1160.0,1168.7294,-8.7293701171875
316770.0,1100.0,1113.8689,-13.868896484375
227825.0,705.0,653.481,51.51898193359375
294949.0,930.0,1047.4579,-117.4578857421875
63911.0,825.0,699.7139,125.28607177734375
4894.0,1270.0,1363.6953,-93.6953125
135008.0,1430.0,1310.201,119.7989501953125
34929.0,1242.0,1139.8328,102.167236328125
300230.0,1140.0,310953.66,-309813.65625
154396.0,1095.0,1079.6497,15.350341796875
78896.0,745.0,1112.4268,-367.4267578125
121718.0,632.0,541.8094,90.19061279296875
282220.0,1141.0,1421.7307,-280.730712890625
127850.0,905.0,1192.2614,-287.2613525390625
25201.0,1155.0,1112.0587,42.9412841796875
238773.0,805.0,702.2643,102.7357177734375
484818.0,1470.0,1422.2378,47.76220703125
267874.0,1795.0,1366.7346,428.265380859375
38287.0,1000.0,1205.8319,-205.8319091796875
477526.0,540.0,593.3657,-53.36572265625
360716.0,575.0,1073.4701,-498.4700927734375
272673.0,1333.0,997.35126,335.64874267578125
211704.0,1385.0,1151.3904,233.609619140625
75967.0,1360.0,1201.0674,158.9326171875
479945.0,1185.0,1158.3289,26.671142578125
281268.0,835.0,1283.6519,-448.65185546875
175046.0,267.0,664.6048,-397.60479736328125
487358.0,492.0,724.36743,-232.367431640625
1812.0,1000.0,834.5095,165.490478515625
34243.0,650.0,782.9293,-132.9293212890625
223449.0,665.0,584.7938,80.2061767578125
449442.0,695.0,621.2494,73.7506103515625
91148.0,720.0,848.63965,-128.6396484375
250541.0,881.0,1075.3022,-194.30224609375
117952.0,980.0,955.53235,24.4676513671875
244710.0,789.0,776.625,12.375
517535.0,513.0,863.1267,-350.126708984375
236280.0,980.0,945.048,34.9520263671875
105985.0,1140.0,1099.0085,40.991455078125
213858.0,1290.0,1198.935,91.06494140625
35668.0,870.0,1123.0327,-253.03271484375
114573.0,1276.0,1219.4988,56.501220703125
106773.0,1190.0,1123.1956,66.804443359375
310025.0,675.0,653.0962,21.90380859375
103859.0,600.0,810.2748,-210.2747802734375
575859.0,985.0,1119.0613,-134.061279296875
49485.0,1370.0,982.0222,387.977783203125
11117.0,895.0,600.49866,294.5013427734375
226482.0,880.0,764.4072,115.5927734375
155197.0,986.0,1048.6748,-62.6748046875
241225.0,1200.0,1267.593,-67.593017578125
203382.0,960.0,1315.9341,-355.93408203125
353936.0,685.0,955.141,-270.1409912109375
13887.0,1250.0,972.454,277.5460205078125
20053.0,1285.0,1090.7017,194.29833984375
136249.0,966.0,1126.3423,-160.34228515625
34149.0,1422.0,1223.1804,198.819580078125
22448.0,1369.0,1244.6783,124.3216552734375
21256.0,1135.0,1197.9448,-62.94482421875
560190.0,1180.0,905.70276,274.2972412109375
29412.0,1058.0,1060.1882,-2.188232421875
613226.0,545.0,807.59216,-262.5921630859375
189614.0,1010.0,1108.2915,-98.29150390625
42291.0,1195.0,948.76794,246.2320556640625
284385.0,1205.0,1026.6091,178.390869140625
233183.0,808.0,680.23395,127.76605224609375
317920.0,880.0,636.214,243.7860107421875
128632.0,793.0,1238.9294,-445.929443359375
287788.0,755.0,700.87964,54.120361328125
114736.0,668.0,1098.3701,-430.3701171875
245393.0,1157.0,1197.6036,-40.6036376953125
105004.0,1269.0,1112.9818,156.0181884765625
270249.0,955.0,1202.1117,-247.1116943359375
155955.0,603.0,694.2226,-91.22259521484375
14950.0,1030.0,882.7509,147.24908447265625
239474.0,1145.0,1029.4366,115.5633544921875
202687.0,1231.0,1229.3,1.699951171875
444068.0,657.0,1267.4558,-610.455810546875
274207.0,1435.0,1161.5576,273.4423828125
4485.0,1050.0,1242.8872,-192.88720703125
97309.0,760.0,1047.9252,-287.9251708984375
387055.0,1010.0,1011.318,-1.3179931640625
141078.0,900.0,918.7007,-18.70068359375
53915.0,1125.0,1162.4607,-37.460693359375
219903.0,1136.0,984.9778,151.022216796875
285497.0,834.0,945.43567,-111.4356689453125
170805.0,525.0,648.00415,-123.004150390625
8359.0,1340.0,1105.7024,234.297607421875
469207.0,1400.0,1182.0168,217.983154296875
178933.0,1058.0,1048.6748,9.3251953125
294551.0,1060.0,1095.169,-35.1689453125
528084.0,615.0,900.05566,-285.0556640625
11790.0,1308.0,1057.109,250.8909912109375
51562.0,1268.0,1133.2299,134.7701416015625
479406.0,1310.0,1106.1335,203.866455078125
114975.0,1505.0,1241.7299,263.2701416015625
330920.0,740.0,684.2552,55.74481201171875
481671.0,1240.0,1204.1489,35.85107421875
106796.0,1265.0,1134.207,130.79296875
154850.0,970.0,1292.3202,-322.3201904296875
23935.0,1003.0,1060.1633,-57.163330078125
107167.0,940.0,837.3876,102.6124267578125
98351.0,1137.0,883.8948,253.105224609375
449115.0,639.0,1047.4579,-408.4578857421875
330088.0,823.0,858.98047,-35.98046875
118787.0,1235.0,1027.5421,207.4578857421875
134473.0,1405.0,1310.0073,94.99267578125
41361.0,1105.0,866.7845,238.21551513671875
263874.0,1100.0,1448.3741,-348.3741455078125
128066.0,700.0,510.08423,189.915771484375
17862.0,1145.0,984.5142,160.48577880859375
252407.0,1165.0,1195.4988,-30.498779296875
588783.0,515.0,1400.0073,-885.00732421875
134074.0,1160.0,1050.9827,109.017333984375
187372.0,1025.0,1199.2734,-174.2734375
302210.0,469.0,658.9487,-189.94873046875
178945.0,1205.0,1234.291,-29.291015625
21240.0,755.0,760.7392,-5.73919677734375
142891.0,1220.0,1067.6472,152.352783203125
25398.0,1180.0,983.08105,196.9189453125
149153.0,1147.0,797.6492,349.350830078125
521470.0,1015.0,1330.404,-315.404052734375
118232.0,1041.0,1145.8352,-104.835205078125
54179.0,738.0,964.7186,-226.7186279296875
551346.0,985.0,1025.9146,-40.91455078125
529439.0,1025.0,1088.8541,-63.8541259765625
465604.0,665.0,748.1129,-83.1129150390625
375886.0,620.0,713.93164,-93.931640625
258904.0,1058.0,979.47253,78.5274658203125
241972.0,1305.0,1165.6873,139.312744140625
69566.0,1120.0,1025.2832,94.716796875
89066.0,1275.0,1084.9082,190.091796875
113746.0,1325.0,1312.6101,12.389892578125
152010.0,915.0,917.48486,-2.48486328125
396993.0,703.0,763.2214,-60.22137451171875
548737.0,860.0,1226.9084,-366.908447265625
71017.0,710.0,764.1923,-54.19232177734375
108854.0,920.0,1208.7455,-288.7454833984375
119492.0,1430.0,1139.8328,290.167236328125
615062.0,1825.0,1267.0605,557.939453125
511554.0,760.0,968.46924,-208.46923828125
44108.0,1445.0,1326.5206,118.4793701171875
356605.0,767.0,1022.32935,-255.329345703125
328248.0,625.0,1053.0972,-428.09716796875
11672.0,1520.0,1232.8401,287.159912109375
293471.0,775.0,1100.383,-325.383056640625
409387.0,885.0,962.5768,-77.5767822265625
325515.0,770.0,723.1072,46.892822265625
244311.0,910.0,839.21857,70.78143310546875
289184.0,1292.0,1190.0908,101.9091796875
131935.0,4408.0,769.1155,3638.884521484375
5426.0,1380.0,1212.9393,167.0606689453125
577324.0,960.0,1061.6046,-101.6046142578125
105018.0,1045.0,1181.5841,-136.5841064453125
426112.0,495.0,672.2965,-177.2965087890625
139608.0,612.0,767.5228,-155.5228271484375
9149.0,1300.0,1164.4924,135.507568359375
549750.0,935.0,1275.704,-340.7039794921875
11203.0,1175.0,1269.2383,-94.23828125
103009.0,1375.0,858.8827,516.1173095703125
293753.0,1050.0,875.2656,174.734375
477947.0,1236.0,1069.0352,166.96484375
33531.0,1330.0,1228.5452,101.454833984375
468535.0,1035.0,1119.5349,-84.534912109375
14860.0,1585.0,1038.4015,546.5985107421875
101651.0,954.0,793.0919,160.9080810546875
97501.0,880.0,1147.5828,-267.582763671875
10204.0,643.0,499.59286,143.40713500976562
611951.0,565.0,868.39453,-303.39453125
49433.0,1138.0,1155.2598,-17.259765625
229385.0,1260.0,1072.1089,187.89111328125
18487.0,1316.0,1055.5122,260.48779296875
127861.0,1165.0,867.97705,297.02294921875
287414.0,1097.0,992.9207,104.07928466796875
620666.0,495.0,567.0189,-72.0189208984375
119973.0,1140.0,1058.3347,81.665283203125
187964.0,1315.0,1141.6416,173.3583984375
5156.0,950.0,1176.1729,-226.1728515625
10118.0,1495.0,1185.4158,309.584228515625
174430.0,1080.0,1142.6533,-62.6533203125
243397.0,1250.0,1177.8892,72.11083984375
379717.0,965.0,857.0167,107.9832763671875
288227.0,1090.0,1041.5431,48.4569091796875
328632.0,1170.0,1071.4255,98.574462890625
330639.0,615.0,676.43066,-61.4306640625
237606.0,1270.0,1183.5588,86.441162109375
303973.0,676.0,988.1788,-312.17877197265625
254779.0,678.0,747.4863,-69.486328125
425330.0,1010.0,1160.1486,-150.1485595703125
532724.0,1552.0,1236.6287,315.371337890625
378870.0,945.0,1120.7213,-175.7213134765625
349924.0,509.0,1154.0735,-645.073486328125
134312.0,660.0,589.8147,70.185302734375
255891.0,905.0,1175.2643,-270.2642822265625
347398.0,1080.0,968.0434,111.95660400390625
11697.0,1186.0,885.28467,300.71533203125
561531.0,325.0,623.53143,-298.53143310546875
105038.0,1250.0,973.8148,276.1851806640625
203047.0,675.0,711.7699,-36.7698974609375
312502.0,1105.0,1201.2137,-96.2137451171875
103504.0,1020.0,1131.4465,-111.446533203125
180575.0,1025.0,985.0239,39.97607421875
259462.0,1396.0,1211.1809,184.819091796875
178623.0,1610.0,794.87756,815.1224365234375
228995.0,1100.0,919.82495,180.175048828125
492244.0,770.0,1525.0984,-755.098388671875
115478.0,770.0,655.6305,114.3695068359375
64929.0,1512.0,1321.0806,190.91943359375
375795.0,1040.0,1171.4988,-131.498779296875
175245.0,735.0,758.099,-23.0989990234375
148947.0,1145.0,795.1747,349.8253173828125
104503.0,1015.0,1022.3343,-7.33428955078125
251047.0,1030.0,1024.886,5.114013671875
454924.0,1140.0,1242.1873,-102.187255859375
26126.0,1550.0,1446.3777,103.622314453125
612277.0,885.0,1325.9801,-440.9801025390625
275265.0,1113.0,1129.4417,-16.441650390625
93977.0,1270.0,1273.5775,-3.5775146484375
173899.0,970.0,996.1708,-26.1707763671875
268207.0,760.0,728.07697,31.92303466796875
407113.0,1060.0,1031.5287,28.4713134765625
520887.0,655.0,865.55444,-210.554443359375
135982.0,955.0,640.13275,314.86724853515625
154495.0,1110.0,1154.5867,-44.586669921875
274546.0,850.0,630.38306,219.616943359375
132591.0,900.0,1076.6118,-176.61181640625
564894.0,900.0,1254.7369,-354.7369384765625
51084.0,1230.0,1036.8369,193.1630859375
511632.0,930.0,1310.5999,-380.599853515625
398647.0,1310.0,1106.1335,203.866455078125
53634.0,1343.0,1048.8037,294.1962890625
278149.0,665.0,748.1129,-83.1129150390625
76552.0,1315.0,1154.3517,160.6483154296875
482443.0,465.0,793.50867,-328.5086669921875
322626.0,835.0,800.5409,34.4591064453125
104791.0,1370.0,1320.6414,49.358642578125
248999.0,620.0,666.47516,-46.47515869140625
102356.0,1485.0,1165.1018,319.898193359375
476718.0,1090.0,1061.3347,28.665283203125
17765.0,1546.0,1221.3083,324.691650390625
101777.0,681.0,793.4755,-112.47552490234375
276834.0,870.0,1045.5371,-175.537109375
116478.0,1330.0,1255.3215,74.678466796875
145637.0,1270.0,1043.5183,226.481689453125
263664.0,770.0,647.54675,122.4532470703125
576026.0,530.0,707.62646,-177.62646484375
496422.0,840.0,1080.2551,-240.255126953125
272438.0,650.0,842.2035,-192.2034912109375
352359.0,1365.0,1418.9729,-53.972900390625
109100.0,930.0,1208.0137,-278.013671875
522984.0,635.0,933.9684,-298.9683837890625
503948.0,1170.0,1071.576,98.4239501953125
105213.0,1275.0,896.93164,378.068359375
153413.0,1230.0,1016.51416,213.48583984375
249548.0,1165.0,728.58655,436.4134521484375
477384.0,850.0,735.6488,114.3511962890625
127578.0,1400.0,1155.7466,244.25341796875
581460.0,1295.0,1055.5122,239.48779296875
415118.0,1390.0,1224.6034,165.3966064453125
