athlete_id,actual_total_lift,predicted_total_lift,residual
491574.0,890.0,1171.6957,-281.6956787109375
59024.0,838.0,874.6372,-36.63720703125
259322.0,595.0,622.22577,-27.22576904296875
6922.0,1145.0,1057.1187,87.88134765625
11885.0,920.0,864.6385,55.36151123046875
79505.0,643.0,920.79517,-277.795166015625
247339.0,992.0,1116.987,-124.987060546875
44637.0,1310.0,1424.3486,-114.3486328125
232815.0,1315.0,1188.8046,126.1954345703125
34661.0,1146.0,1130.1415,15.8585205078125
233268.0,1120.0,1021.0984,98.901611328125
110955.0,850.0,733.705,116.29498291015625
609263.0,730.0,814.58514,-84.58514404296875
193889.0,1095.0,1113.55,-18.550048828125
400210.0,1215.0,1308.9263,-93.92626953125
322661.0,1120.0,1137.2607,-17.2607421875
192097.0,980.0,1057.5756,-77.5755615234375
175241.0,777.0,826.9519,-49.951904296875
362046.0,1250.0,1241.6467,8.353271484375
75530.0,1080.0,1118.4587,-38.458740234375
233271.0,1444.0,1438.6952,5.3048095703125
26610.0,770.0,665.96765,104.0323486328125
109678.0,913.0,755.34155,157.658447265625
593563.0,670.0,730.8359,-60.83587646484375
189481.0,970.0,1030.0944,-60.0943603515625
248235.0,807.0,591.47046,215.529541015625
366961.0,650.0,866.6862,-216.68621826171875
610082.0,672.0,1017.2247,-345.22467041015625
74948.0,760.0,712.96173,47.03826904296875
99683.0,1418.0,1281.5214,136.4786376953125
182806.0,988.0,1205.0176,-217.017578125
372516.0,1017.0,1032.8423,-15.84228515625
153356.0,1264.0,1203.3318,60.668212890625
166935.0,1200.0,1422.4395,-222.439453125
256222.0,1320.0,1233.3252,86.6748046875
535599.0,665.0,680.168,-15.16802978515625
236909.0,1030.0,1043.4265,-13.426513671875
70155.0,745.0,700.92194,44.07806396484375
107902.0,553.0,641.6637,-88.6636962890625
470145.0,670.0,665.24567,4.75433349609375
189440.0,1455.0,1405.0366,49.96337890625
604892.0,680.0,1336.146,-656.14599609375
87736.0,695.0,734.03906,-39.0390625
29245.0,1050.0,1102.7743,-52.7742919921875
476881.0,1135.0,1113.3563,21.6436767578125
122854.0,850.0,840.64874,9.35125732421875
454196.0,914.0,1013.52924,-99.52923583984375
492683.0,900.0,1001.5126,-101.5125732421875
44101.0,1035.0,916.4029,118.59710693359375
113067.0,1420.0,1112.29,307.7099609375
106362.0,1102.0,1068.3033,33.6966552734375
428223.0,935.0,908.3946,26.60540771484375
326497.0,927.0,587.5822,339.41778564453125
27407.0,690.0,672.52405,17.4759521484375
320341.0,690.0,666.9267,23.07330322265625
232339.0,760.0,760.17114,-0.171142578125
321914.0,1469.0,1287.2737,181.726318359375
354488.0,1065.0,1182.4445,-117.4444580078125
593835.0,694.0,898.7067,-204.70672607421875
121792.0,782.0,770.5594,11.44061279296875
151929.0,1120.0,1021.10156,98.8984375
119593.0,780.0,806.6223,-26.622314453125
51941.0,1110.0,1033.2072,76.7928466796875
362708.0,1070.0,1040.1222,29.8778076171875
254658.0,1241.0,1221.262,19.738037109375
103091.0,910.0,841.619,68.3809814453125
389558.0,1036.0,1022.6872,13.31280517578125
44481.0,470.0,616.5487,-146.5487060546875
184713.0,675.0,589.9202,85.07977294921875
340589.0,735.0,790.52216,-55.52215576171875
99590.0,1220.0,1330.5984,-110.598388671875
6805.0,830.0,718.00433,111.99566650390625
471271.0,854.0,877.6864,-23.6864013671875
285046.0,1025.0,1041.2986,-16.298583984375
22081.0,750.0,711.72876,38.271240234375
497625.0,992.0,1027.9612,-35.961181640625
68228.0,805.0,938.70935,-133.7093505859375
32505.0,960.0,1023.3391,-63.339111328125
3646.0,730.0,714.3668,15.6331787109375
73233.0,1046.0,873.3381,172.66192626953125
244468.0,1445.0,1320.7385,124.261474609375
272097.0,830.0,733.87036,96.129638671875
26093.0,1270.0,1141.6653,128.334716796875
300620.0,1290.0,1121.1646,168.83544921875
103632.0,857.0,588.5389,268.46112060546875
148728.0,1520.0,1270.7991,249.200927734375
541228.0,980.0,802.4665,177.53350830078125
263939.0,990.0,979.7444,10.255615234375
249707.0,1000.0,957.96783,42.03216552734375
515204.0,418.0,502.59906,-84.59906005859375
118639.0,1135.0,1072.1625,62.8375244140625
247781.0,1209.0,1200.1178,8.8822021484375
130428.0,609.0,640.7046,-31.70458984375
268250.0,935.0,1109.1783,-174.1783447265625
155259.0,915.0,702.25745,212.7425537109375
7227.0,690.0,553.7588,136.2412109375
395703.0,1005.0,1007.639,-2.63897705078125
366312.0,920.0,914.8896,5.11041259765625
359709.0,940.0,866.35596,73.64404296875
477990.0,595.0,637.8548,-42.85479736328125
154166.0,900.0,965.6364,-65.63641357421875
131787.0,1440.0,1361.9426,78.057373046875
291926.0,1170.0,1229.3262,-59.326171875
180964.0,1425.0,1357.7186,67.2813720703125
611238.0,1085.0,1226.2875,-141.2874755859375
347068.0,1115.0,981.60736,133.39263916015625
529867.0,1245.0,113013.84,-111768.84375
166585.0,1185.0,1279.2124,-94.21240234375
317790.0,1090.0,1079.097,10.9029541015625
63099.0,1245.0,1223.885,21.114990234375
203286.0,1170.0,1155.7368,14.26318359375
237317.0,1135.0,1252.2102,-117.210205078125
102760.0,1475.0,1315.352,159.64794921875
529861.0,550.0,693.48596,-143.4859619140625
134391.0,1070.0,1062.0133,7.9866943359375
256853.0,1110.0,1174.966,-64.9659423828125
76476.0,1280.0,1351.6896,-71.6895751953125
224063.0,1085.0,1171.4968,-86.496826171875
513255.0,546.0,646.5081,-100.50811767578125
128135.0,925.0,838.8165,86.1834716796875
19909.0,895.0,1008.2318,-113.2318115234375
422228.0,1105.0,1141.616,-36.615966796875
340085.0,959.0,974.17395,-15.1739501953125
384922.0,889.0,996.80945,-107.8094482421875
2137.0,1020.0,1018.0579,1.94207763671875
118252.0,1145.0,1263.9347,-118.9346923828125
89943.0,870.0,753.88605,116.11395263671875
244772.0,475.0,582.9937,-107.99371337890625
433349.0,1147.0,1087.7844,59.215576171875
550449.0,1080.0,1129.8414,-49.8414306640625
154648.0,1100.0,1098.6975,1.302490234375
479129.0,750.0,865.7624,-115.76239013671875
151825.0,950.0,1089.1666,-139.1666259765625
134933.0,445.0,509.94873,-64.94873046875
85176.0,1260.0,1317.5057,-57.5057373046875
517582.0,749.0,894.02167,-145.02166748046875
214931.0,950.0,1031.4548,-81.454833984375
326377.0,1113.0,1064.9597,48.040283203125
514354.0,920.0,986.9848,-66.98480224609375
229986.0,780.0,909.68,-129.67999267578125
21910.0,705.0,631.33923,73.6607666015625
432899.0,1440.0,1411.2721,28.7279052734375
389784.0,1495.0,1325.9878,169.01220703125
256649.0,1069.0,956.23505,112.76495361328125
239165.0,820.0,914.47363,-94.4736328125
98041.0,1170.0,1251.4882,-81.4881591796875
27778.0,1268.0,1268.7043,-0.704345703125
17339.0,860.0,898.0203,-38.02032470703125
466938.0,895.0,1069.7247,-174.7247314453125
87212.0,850.0,968.3867,-118.38671875
391723.0,1060.0,1138.5854,-78.58544921875
326341.0,866.0,701.8201,164.17987060546875
92641.0,1080.0,1046.8284,33.171630859375
603282.0,660.0,651.7841,8.21588134765625
246790.0,975.0,1101.4762,-126.4761962890625
446766.0,805.0,662.5095,142.490478515625
235703.0,1220.0,1205.6936,14.306396484375
128157.0,1030.0,1161.4877,-131.4876708984375
540152.0,1180.0,1381.2274,-201.2274169921875
235953.0,1124.0,1103.9924,20.007568359375
247645.0,745.0,703.7582,41.2418212890625
243377.0,945.0,1066.6786,-121.6785888671875
28596.0,797.0,845.334,-48.333984375
26620.0,1090.0,1147.9535,-57.9534912109375
220359.0,595.0,710.0922,-115.09222412109375
235467.0,1259.0,224967.23,-223708.234375
54625.0,813.0,697.1282,115.871826171875
33722.0,933.0,758.9752,174.0247802734375
116429.0,1135.0,1200.2747,-65.274658203125
532427.0,450.0,551.8565,-101.85650634765625
258818.0,767.0,685.1851,81.81488037109375
320991.0,1230.0,1278.3297,-48.3297119140625
172674.0,816.0,920.6645,-104.66448974609375
473777.0,990.0,981.8894,8.110595703125
57358.0,1170.0,1268.056,-98.0560302734375
23592.0,815.0,638.8088,176.19122314453125
250601.0,1440.0,1332.4219,107.578125
139055.0,1224.0,1095.4908,128.5091552734375
311971.0,950.0,1076.4098,-126.4097900390625
113040.0,650.0,669.48,-19.47998046875
367403.0,1115.0,1139.1914,-24.19140625
299959.0,736.0,777.81793,-41.81793212890625
133988.0,1115.0,1104.2639,10.736083984375
11864.0,610.0,621.2713,-11.27130126953125
531838.0,645.0,1078.5201,-433.5201416015625
232475.0,1260.0,1087.7235,172.2764892578125
26334.0,1120.0,1259.1927,-139.1927490234375
127502.0,1036.0,1057.5674,-21.5673828125
377543.0,960.0,909.0631,50.9368896484375
548918.0,926.0,893.587,32.41302490234375
183645.0,530.0,631.10297,-101.10296630859375
128971.0,1267.0,1001.85693,265.14306640625
135797.0,995.0,966.251,28.7490234375
100920.0,1070.0,1286.8025,-216.802490234375
70219.0,1305.0,1415.1245,-110.12451171875
100338.0,797.0,764.3772,32.622802734375
68532.0,840.0,727.54553,112.4544677734375
20781.0,1195.0,1242.8212,-47.8211669921875
173050.0,875.0,1017.567,-142.5670166015625
268370.0,850.0,1049.0443,-199.0443115234375
78303.0,725.0,595.12494,129.87506103515625
466489.0,1367.0,1343.6377,23.3623046875
257264.0,810.0,999.1933,-189.19329833984375
203499.0,495.0,565.4381,-70.4381103515625
506118.0,830.0,889.23267,-59.232666015625
451279.0,842.0,908.8695,-66.8695068359375
275652.0,610.0,649.3124,-39.3123779296875
623744.0,1198.0,1106.8098,91.190185546875
359775.0,510.0,542.5846,-32.5845947265625
152893.0,1000.0,921.0512,78.94879150390625
623422.0,645.0,622.0358,22.96417236328125
269359.0,835.0,718.91437,116.08563232421875
160159.0,1145.0,1204.9432,-59.9432373046875
514645.0,590.0,649.82074,-59.82073974609375
221210.0,1170.0,1182.3074,-12.307373046875
248859.0,905.0,1122.3928,-217.392822265625
506795.0,687.0,724.02203,-37.02203369140625
296306.0,790.0,825.7301,-35.7301025390625
285658.0,955.0,1161.735,-206.7349853515625
457154.0,1155.0,1145.9707,9.029296875
23307.0,781.0,758.71436,22.28564453125
474032.0,750.0,718.2381,31.76190185546875
92904.0,1344.0,1103.6882,240.311767578125
503814.0,570.0,628.567,-58.5670166015625
248021.0,744.0,716.79846,27.2015380859375
459867.0,947.0,1148.6793,-201.6793212890625
13739.0,1460.0,1325.8566,134.1434326171875
111596.0,819.0,794.31146,24.68853759765625
319330.0,733.0,731.0464,1.95361328125
246918.0,720.0,757.4464,-37.4464111328125
200146.0,700.0,740.2999,-40.2999267578125
470193.0,735.0,727.10425,7.895751953125
125364.0,625.0,603.9466,21.05340576171875
252494.0,855.0,1026.6478,-171.6478271484375
220871.0,980.0,1014.2238,-34.22381591796875
262906.0,655.0,627.0148,27.9852294921875
322280.0,1210.0,1261.5814,-51.5814208984375
146865.0,750.0,735.9913,14.00872802734375
203056.0,1230.0,1258.0007,-28.000732421875
9193.0,1480.0,1470.3926,9.607421875
233553.0,871.0,667.91876,203.08123779296875
42023.0,1170.0,1315.6006,-145.6005859375
307401.0,1180.0,1045.2086,134.7913818359375
541380.0,1175.0,1208.027,-33.0269775390625
46755.0,920.0,669.7748,250.2252197265625
111425.0,610.0,636.77594,-26.77593994140625
237156.0,1040.0,1194.7764,-154.7763671875
29773.0,1215.0,1103.4304,111.569580078125
271385.0,837.0,890.57806,-53.57806396484375
125963.0,1279.0,1276.3252,2.6748046875
557347.0,811.0,950.73193,-139.73193359375
483610.0,755.0,965.5244,-210.5244140625
518750.0,981.0,1095.263,-114.262939453125
128919.0,580.0,529.4483,50.55169677734375
118659.0,1175.0,1169.8934,5.1065673828125
227826.0,1100.0,1142.8842,-42.8841552734375
75505.0,910.0,775.76935,134.23065185546875
569098.0,885.0,979.05365,-94.05364990234375
11046.0,860.0,782.8066,77.19342041015625
111651.0,721.0,793.90106,-72.90106201171875
390954.0,570.0,589.62854,-19.6285400390625
62441.0,1175.0,1146.763,28.237060546875
130185.0,1310.0,1240.1649,69.8350830078125
354840.0,930.0,1070.6056,-140.6055908203125
330383.0,927.0,1067.3763,-140.3763427734375
156514.0,795.0,640.6038,154.39617919921875
139804.0,1415.0,1305.549,109.4510498046875
510861.0,600.0,745.04456,-145.0445556640625
13729.0,1180.0,1242.076,-62.0760498046875
103961.0,1210.0,1119.6771,90.3228759765625
469362.0,760.0,852.7778,-92.77777099609375
237183.0,1396.0,1407.2957,-11.295654296875
42971.0,1095.0,1082.0059,12.994140625
158868.0,1045.0,1077.1605,-32.1605224609375
329301.0,1025.0,984.18085,40.81915283203125
205422.0,1180.0,1122.6367,57.36328125
184478.0,555.0,537.0441,17.95587158203125
230516.0,1370.0,1303.9331,66.06689453125
483054.0,710.0,663.84094,46.1590576171875
259057.0,875.0,1031.8114,-156.8114013671875
557577.0,1355.0,1062.4044,292.5955810546875
110859.0,1090.0,1127.7646,-37.7646484375
263323.0,1180.0,1172.8878,7.1121826171875
480982.0,608.0,571.88934,36.11065673828125
18740.0,1325.0,1355.0061,-30.006103515625
393071.0,1209.0,1082.2079,126.7921142578125
487789.0,345.0,555.30994,-210.3099365234375
8224.0,1300.0,1267.1498,32.8502197265625
419460.0,1142.0,1090.6407,51.3592529296875
475847.0,1160.0,1205.1158,-45.1158447265625
316770.0,1100.0,1134.3898,-34.3897705078125
227825.0,705.0,713.0766,-8.07659912109375
294949.0,930.0,957.936,-27.93597412109375
63911.0,825.0,763.62964,61.370361328125
4894.0,1270.0,1359.1938,-89.19384765625
135008.0,1430.0,1209.7458,220.254150390625
34929.0,1242.0,1221.3322,20.6678466796875
300230.0,1140.0,1250.8644,-110.8643798828125
154396.0,1095.0,1175.5554,-80.555419921875
78896.0,745.0,929.0026,-184.00262451171875
121718.0,632.0,615.39026,16.6097412109375
282220.0,1141.0,1149.607,-8.6070556640625
127850.0,905.0,1256.9421,-351.942138671875
25201.0,1155.0,1147.3002,7.6998291015625
238773.0,805.0,770.84045,34.1595458984375
484818.0,1470.0,1242.402,227.5980224609375
267874.0,1795.0,1477.7684,317.2315673828125
38287.0,1000.0,961.5826,38.41741943359375
477526.0,540.0,614.0151,-74.01507568359375
360716.0,575.0,675.9731,-100.97308349609375
272673.0,1333.0,1055.7006,277.2994384765625
211704.0,1385.0,1187.5579,197.442138671875
75967.0,1360.0,1112.8053,247.1947021484375
479945.0,1185.0,1237.8253,-52.8253173828125
281268.0,835.0,811.7232,23.27679443359375
175046.0,267.0,654.019,-387.01898193359375
487358.0,492.0,663.85754,-171.8575439453125
1812.0,1000.0,946.8744,53.1256103515625
34243.0,650.0,655.25256,-5.2525634765625
223449.0,665.0,686.0812,-21.0811767578125
449442.0,695.0,755.6263,-60.62628173828125
91148.0,720.0,731.05493,-11.054931640625
250541.0,881.0,887.05133,-6.05133056640625
117952.0,980.0,891.2045,88.79547119140625
244710.0,789.0,657.6597,131.34027099609375
517535.0,513.0,875.5406,-362.54058837890625
236280.0,980.0,998.0288,-18.02880859375
105985.0,1140.0,1227.9366,-87.9366455078125
213858.0,1290.0,1399.6362,-109.63623046875
35668.0,870.0,890.8096,-20.8095703125
114573.0,1276.0,1183.7386,92.2613525390625
106773.0,1190.0,1153.5583,36.441650390625
310025.0,675.0,605.2822,69.7177734375
103859.0,600.0,583.26666,16.73333740234375
575859.0,985.0,1051.4474,-66.4473876953125
49485.0,1370.0,1425.8695,-55.8695068359375
11117.0,895.0,765.51324,129.48675537109375
226482.0,880.0,858.8236,21.1763916015625
155197.0,986.0,1143.8588,-157.8587646484375
241225.0,1200.0,1233.0446,-33.0445556640625
203382.0,960.0,1239.4989,-279.4989013671875
353936.0,685.0,691.6863,-6.686279296875
13887.0,1250.0,1251.6954,-1.6954345703125
20053.0,1285.0,1301.3772,-16.377197265625
136249.0,966.0,1039.0435,-73.04345703125
34149.0,1422.0,1249.4755,172.5245361328125
22448.0,1369.0,1419.487,-50.487060546875
21256.0,1135.0,1288.3881,-153.3880615234375
560190.0,1180.0,1185.337,-5.3370361328125
29412.0,1058.0,1043.7697,14.2303466796875
613226.0,545.0,543.2194,1.78057861328125
189614.0,1010.0,1105.9004,-95.900390625
42291.0,1195.0,1178.7507,16.249267578125
284385.0,1205.0,1092.1083,112.8917236328125
233183.0,808.0,637.001,170.9990234375
317920.0,880.0,857.292,22.7080078125
128632.0,793.0,901.0038,-108.0037841796875
287788.0,755.0,664.4127,90.5872802734375
114736.0,668.0,672.614,-4.614013671875
245393.0,1157.0,1029.9281,127.0718994140625
105004.0,1269.0,1255.2524,13.74755859375
270249.0,955.0,1078.8063,-123.8062744140625
155955.0,603.0,595.90424,7.09576416015625
14950.0,1030.0,1024.935,5.06494140625
239474.0,1145.0,1146.7207,-1.720703125
202687.0,1231.0,1023.7235,207.2764892578125
444068.0,657.0,617.40247,39.5975341796875
274207.0,1435.0,1413.1427,21.8572998046875
4485.0,1050.0,1197.4161,-147.4161376953125
97309.0,760.0,678.76294,81.237060546875
387055.0,1010.0,1050.7054,-40.7054443359375
141078.0,900.0,951.7483,-51.748291015625
53915.0,1125.0,1166.7246,-41.724609375
219903.0,1136.0,1099.4183,36.5816650390625
285497.0,834.0,753.52905,80.470947265625
170805.0,525.0,613.7939,-88.79388427734375
8359.0,1340.0,1079.5565,260.4434814453125
469207.0,1400.0,1242.5526,157.4473876953125
178933.0,1058.0,1185.013,-127.012939453125
294551.0,1060.0,1064.2727,-4.272705078125
528084.0,615.0,720.2145,-105.2144775390625
11790.0,1308.0,1245.034,62.9659423828125
51562.0,1268.0,1288.1876,-20.1876220703125
479406.0,1310.0,57140.156,-55830.15625
114975.0,1505.0,1544.2155,-39.2154541015625
330920.0,740.0,717.81885,22.18115234375
481671.0,1240.0,1200.7114,39.28857421875
106796.0,1265.0,1164.0488,100.951171875
154850.0,970.0,957.91626,12.083740234375
23935.0,1003.0,905.6121,97.38787841796875
107167.0,940.0,899.79114,40.2088623046875
98351.0,1137.0,1107.0533,29.9466552734375
449115.0,639.0,865.22644,-226.2264404296875
330088.0,823.0,925.32404,-102.32403564453125
118787.0,1235.0,1176.5109,58.4891357421875
134473.0,1405.0,942.533,462.46697998046875
41361.0,1105.0,1056.1774,48.8226318359375
263874.0,1100.0,1090.2322,9.767822265625
128066.0,700.0,649.3145,50.68548583984375
17862.0,1145.0,1077.8594,67.140625
252407.0,1165.0,1053.8942,111.1058349609375
588783.0,515.0,1184.1292,-669.129150390625
134074.0,1160.0,1158.8063,1.1937255859375
187372.0,1025.0,1013.60815,11.391845703125
302210.0,469.0,674.6463,-205.64630126953125
178945.0,1205.0,1198.7097,6.290283203125
21240.0,755.0,723.17926,31.82073974609375
142891.0,1220.0,909.20135,310.79864501953125
25398.0,1180.0,1166.2587,13.7413330078125
149153.0,1147.0,1079.8677,67.13232421875
521470.0,1015.0,1096.0181,-81.01806640625
118232.0,1041.0,1010.15137,30.8486328125
54179.0,738.0,853.5242,-115.524169921875
551346.0,985.0,1065.4839,-80.48388671875
529439.0,1025.0,1043.8204,-18.8204345703125
465604.0,665.0,721.65125,-56.6512451171875
375886.0,620.0,561.3485,58.6514892578125
258904.0,1058.0,879.91656,178.08343505859375
241972.0,1305.0,1216.9573,88.042724609375
69566.0,1120.0,1119.9326,0.0673828125
89066.0,1275.0,1230.8167,44.183349609375
113746.0,1325.0,1161.1622,163.8377685546875
152010.0,915.0,799.75,115.25
396993.0,703.0,727.948,-24.947998046875
548737.0,860.0,1145.7264,-285.7264404296875
71017.0,710.0,698.46014,11.53985595703125
108854.0,920.0,1033.1398,-113.1397705078125
119492.0,1430.0,1343.8916,86.1083984375
615062.0,1825.0,1288.5271,536.472900390625
511554.0,760.0,932.5376,-172.53759765625
44108.0,1445.0,1353.7407,91.25927734375
356605.0,767.0,887.973,-120.9730224609375
328248.0,625.0,710.80035,-85.80035400390625
11672.0,1520.0,1438.946,81.053955078125
293471.0,775.0,990.9303,-215.9302978515625
409387.0,885.0,954.0899,-69.08990478515625
325515.0,770.0,607.8962,162.10382080078125
244311.0,910.0,962.91785,-52.9178466796875
289184.0,1292.0,1181.6987,110.30126953125
131935.0,4408.0,113400.79,-108992.7890625
5426.0,1380.0,1324.7394,55.2606201171875
577324.0,960.0,1044.6003,-84.600341796875
105018.0,1045.0,1081.8143,-36.8143310546875
426112.0,495.0,453.77072,41.229278564453125
139608.0,612.0,562.25195,49.748046875
9149.0,1300.0,1305.0126,-5.0125732421875
549750.0,935.0,1129.889,-194.8890380859375
11203.0,1175.0,1318.8184,-143.818359375
103009.0,1375.0,1352.8157,22.184326171875
293753.0,1050.0,992.53455,57.4654541015625
477947.0,1236.0,1170.1368,65.8631591796875
33531.0,1330.0,1342.8192,-12.8192138671875
468535.0,1035.0,1219.1444,-184.1444091796875
14860.0,1585.0,1321.5723,263.427734375
101651.0,954.0,946.4521,7.54791259765625
97501.0,880.0,974.0112,-94.01123046875
10204.0,643.0,544.49005,98.50994873046875
611951.0,565.0,846.3081,-281.30810546875
49433.0,1138.0,1175.3026,-37.3026123046875
229385.0,1260.0,1113.642,146.3580322265625
18487.0,1316.0,968.0576,347.9423828125
127861.0,1165.0,972.5285,192.47149658203125
287414.0,1097.0,1029.9734,67.026611328125
620666.0,495.0,520.5971,-25.59710693359375
119973.0,1140.0,1203.4783,-63.478271484375
187964.0,1315.0,1088.4891,226.5108642578125
5156.0,950.0,1229.4741,-279.47412109375
10118.0,1495.0,1454.478,40.52197265625
174430.0,1080.0,1056.4977,23.5023193359375
243397.0,1250.0,1251.446,-1.446044921875
379717.0,965.0,887.7351,77.264892578125
288227.0,1090.0,1070.4885,19.511474609375
328632.0,1170.0,1267.499,-97.4990234375
330639.0,615.0,594.8961,20.1038818359375
237606.0,1270.0,1159.6989,110.3011474609375
303973.0,676.0,639.4105,36.5894775390625
254779.0,678.0,747.58496,-69.5849609375
425330.0,1010.0,1263.0216,-253.0216064453125
532724.0,1552.0,1261.9279,290.0721435546875
378870.0,945.0,902.43835,42.5616455078125
349924.0,509.0,583.53564,-74.53564453125
134312.0,660.0,613.67255,46.32745361328125
255891.0,905.0,808.55865,96.44134521484375
347398.0,1080.0,1045.5276,34.472412109375
11697.0,1186.0,867.6246,318.37542724609375
561531.0,325.0,683.1811,-358.18109130859375
105038.0,1250.0,1208.8688,41.1312255859375
203047.0,675.0,664.0391,10.96087646484375
312502.0,1105.0,1099.094,5.906005859375
103504.0,1020.0,961.36743,58.632568359375
180575.0,1025.0,1053.581,-28.5810546875
259462.0,1396.0,1277.4247,118.5753173828125
178623.0,1610.0,1427.5789,182.421142578125
228995.0,1100.0,1231.1146,-131.1146240234375
492244.0,770.0,1118.7366,-348.736572265625
115478.0,770.0,778.94946,-8.949462890625
64929.0,1512.0,1413.3488,98.6512451171875
375795.0,1040.0,1095.7196,-55.7196044921875
175245.0,735.0,644.9957,90.0042724609375
148947.0,1145.0,1268.5485,-123.5484619140625
104503.0,1015.0,1139.9106,-124.91064453125
251047.0,1030.0,1077.0085,-47.008544921875
454924.0,1140.0,224848.52,-223708.515625
26126.0,1550.0,1265.7227,284.27734375
612277.0,885.0,1064.7421,-179.7420654296875
275265.0,1113.0,1057.533,55.467041015625
93977.0,1270.0,1390.6704,-120.67041015625
173899.0,970.0,1074.7178,-104.7177734375
268207.0,760.0,748.4611,11.53887939453125
407113.0,1060.0,1046.1388,13.8612060546875
520887.0,655.0,871.75854,-216.758544921875
135982.0,955.0,862.0615,92.9384765625
154495.0,1110.0,1215.0237,-105.023681640625
274546.0,850.0,831.7423,18.2576904296875
132591.0,900.0,999.1276,-99.12762451171875
564894.0,900.0,1151.2748,-251.2747802734375
51084.0,1230.0,1325.353,-95.35302734375
511632.0,930.0,1021.3525,-91.35247802734375
398647.0,1310.0,1121.1711,188.828857421875
53634.0,1343.0,1311.8135,31.1865234375
278149.0,665.0,837.1445,-172.14447021484375
76552.0,1315.0,1282.5293,32.470703125
482443.0,465.0,633.1899,-168.18988037109375
322626.0,835.0,815.94354,19.05645751953125
104791.0,1370.0,1430.3657,-60.36572265625
248999.0,620.0,587.60455,32.39544677734375
102356.0,1485.0,1499.6958,-14.69580078125
476718.0,1090.0,1031.6681,58.3319091796875
17765.0,1546.0,1318.1672,227.832763671875
101777.0,681.0,694.5634,-13.56341552734375
276834.0,870.0,1240.0432,-370.043212890625
116478.0,1330.0,1263.501,66.4990234375
145637.0,1270.0,1292.5455,-22.5455322265625
263664.0,770.0,771.55286,-1.5528564453125
576026.0,530.0,577.26666,-47.26666259765625
496422.0,840.0,1058.511,-218.510986328125
272438.0,650.0,657.36194,-7.3619384765625
352359.0,1365.0,1156.0009,208.9991455078125
109100.0,930.0,112897.266,-111967.265625
522984.0,635.0,653.22595,-18.2259521484375
503948.0,1170.0,1217.7513,-47.7513427734375
105213.0,1275.0,1197.2314,77.7685546875
